estimator,regime_n,regime_cov,seed,coverage,ci_width
calibrated-ips,250,0.1,21,75.0,0.6302339418957765
calibrated-ips,250,0.1,22,75.0,2.3343441332782597
calibrated-ips,250,0.1,23,100.0,1.317797835094513
calibrated-ips,250,0.1,24,75.0,0.2506936077591054
calibrated-ips,250,0.1,25,75.0,6.6687555775752685
calibrated-ips,250,0.1,26,100.0,14.843527312206504
calibrated-ips,250,0.1,27,75.0,0.4845090066545999
calibrated-ips,250,0.1,28,75.0,1.4461775570785833
calibrated-ips,250,0.1,29,100.0,2.5125585197153857
calibrated-ips,250,0.1,30,75.0,1.657120057243617
calibrated-ips,250,0.1,31,100.0,19.212121781107964
calibrated-ips,250,0.1,32,75.0,3.426174524246402
calibrated-ips,250,0.1,33,75.0,0.38417809993303226
calibrated-ips,250,0.1,34,100.0,3.527093798809168
calibrated-ips,250,0.1,35,100.0,10.26160199296938
calibrated-ips,250,0.1,36,75.0,2.77051355330874
calibrated-ips,250,0.1,37,75.0,0.27533885096583227
calibrated-ips,250,0.1,38,75.0,0.5073465935607917
calibrated-ips,250,0.1,39,100.0,1.5198977685856236
calibrated-ips,250,0.1,40,75.0,12.403525909703472
calibrated-ips,250,0.1,41,100.0,2.3931393337203746
calibrated-ips,250,0.1,42,75.0,0.38475161590262746
calibrated-ips,250,0.1,43,100.0,5.327944719344268
calibrated-ips,250,0.1,44,100.0,0.8919574208658121
calibrated-ips,250,0.1,45,75.0,0.6153331947750609
calibrated-ips,250,0.1,46,75.0,0.5212282492260634
calibrated-ips,250,0.1,47,75.0,0.37762264754461916
calibrated-ips,250,0.1,48,100.0,7.082321676741341
calibrated-ips,250,0.1,49,75.0,1.5462523247943722
calibrated-ips,250,0.25,0,100.0,2.4004484229960217
calibrated-ips,250,0.25,1,75.0,0.7699660667963265
calibrated-ips,250,0.25,2,100.0,1.4515339961154703
calibrated-ips,250,0.25,3,100.0,6.78183572913306
calibrated-ips,250,0.25,4,100.0,11.972909841495014
calibrated-ips,250,0.25,5,100.0,70.73564306410485
calibrated-ips,250,0.25,6,75.0,9.464668311868937
calibrated-ips,250,0.25,7,100.0,13.36026512996817
calibrated-ips,250,0.25,8,100.0,273.27492860919244
calibrated-ips,250,0.25,9,75.0,1.5091475634219642
calibrated-ips,250,0.25,10,100.0,2.4812514131677093
calibrated-ips,250,0.25,11,100.0,59.33251639257554
calibrated-ips,250,0.25,12,75.0,1.3281185238684872
calibrated-ips,250,0.25,13,100.0,7.043767665564558
calibrated-ips,250,0.25,14,75.0,0.5627286749151543
calibrated-ips,250,0.25,15,75.0,0.49095453422562535
calibrated-ips,250,0.25,16,75.0,3.0976474622523753
calibrated-ips,250,0.25,17,100.0,7.623020386028941
calibrated-ips,250,0.25,18,75.0,1.5131743376367293
calibrated-ips,250,0.25,19,75.0,0.8768640656334872
calibrated-ips,250,0.25,20,100.0,1.3467495554874613
calibrated-ips,250,0.25,21,75.0,0.6302339418957765
calibrated-ips,250,0.25,22,75.0,2.3343441332782597
calibrated-ips,250,0.25,23,100.0,1.317797835094513
calibrated-ips,250,0.25,24,75.0,0.2506936077591054
calibrated-ips,250,0.25,25,75.0,6.6687555775752685
calibrated-ips,250,0.25,26,100.0,14.843527312206504
calibrated-ips,250,0.25,27,75.0,0.4845090066545999
calibrated-ips,250,0.25,28,75.0,1.4461775570785833
calibrated-ips,250,0.25,29,100.0,2.5125585197153857
calibrated-ips,250,0.25,30,75.0,1.657120057243617
calibrated-ips,250,0.25,31,100.0,19.212121781107964
calibrated-ips,250,0.25,32,75.0,3.426174524246402
calibrated-ips,250,0.25,33,75.0,0.38417809993303226
calibrated-ips,250,0.25,34,100.0,3.527093798809168
calibrated-ips,250,0.25,35,100.0,10.26160199296938
calibrated-ips,250,0.25,36,75.0,2.77051355330874
calibrated-ips,250,0.25,37,75.0,0.27533885096583227
calibrated-ips,250,0.25,38,75.0,0.5073465935607917
calibrated-ips,250,0.25,39,100.0,1.5198977685856236
calibrated-ips,250,0.25,40,75.0,12.403525909703472
calibrated-ips,250,0.25,41,100.0,2.3931393337203746
calibrated-ips,250,0.25,42,75.0,0.38475161590262746
calibrated-ips,250,0.25,43,100.0,5.327944719344268
calibrated-ips,250,0.25,44,100.0,0.8919574208658121
calibrated-ips,250,0.25,45,75.0,0.6153331947750609
calibrated-ips,250,0.25,46,75.0,0.5212282492260634
calibrated-ips,250,0.25,47,75.0,0.37762264754461916
calibrated-ips,250,0.25,48,100.0,7.082321676741341
calibrated-ips,250,0.25,49,75.0,1.5462523247943722
calibrated-ips,250,0.5,0,100.0,2.4004484229960217
calibrated-ips,250,0.5,1,75.0,0.7699660667963265
calibrated-ips,250,0.5,2,100.0,1.4515339961154703
calibrated-ips,250,0.5,3,100.0,6.78183572913306
calibrated-ips,250,0.5,4,100.0,11.972909841495014
calibrated-ips,250,0.5,5,100.0,70.73564306410485
calibrated-ips,250,0.5,6,75.0,9.464668311868937
calibrated-ips,250,0.5,7,100.0,13.36026512996817
calibrated-ips,250,0.5,8,100.0,273.27492860919244
calibrated-ips,250,0.5,9,75.0,1.5091475634219642
calibrated-ips,250,0.5,10,100.0,2.4812514131677093
calibrated-ips,250,0.5,11,100.0,59.33251639257554
calibrated-ips,250,0.5,12,75.0,1.3281185238684872
calibrated-ips,250,0.5,13,100.0,7.043767665564558
calibrated-ips,250,0.5,14,75.0,0.5627286749151543
calibrated-ips,250,0.5,15,75.0,0.49095453422562535
calibrated-ips,250,0.5,16,75.0,3.0976474622523753
calibrated-ips,250,0.5,17,100.0,7.623020386028941
calibrated-ips,250,0.5,18,75.0,1.5131743376367293
calibrated-ips,250,0.5,19,75.0,0.8768640656334872
calibrated-ips,250,0.5,20,100.0,1.3467495554874613
calibrated-ips,250,0.5,21,75.0,0.6302339418957765
calibrated-ips,250,0.5,22,75.0,2.3343441332782597
calibrated-ips,250,0.5,23,100.0,1.317797835094513
calibrated-ips,250,0.5,24,75.0,0.2506936077591054
calibrated-ips,250,0.5,25,75.0,6.6687555775752685
calibrated-ips,250,0.5,26,100.0,14.843527312206504
calibrated-ips,250,0.5,27,75.0,0.4845090066545999
calibrated-ips,250,0.5,28,75.0,1.4461775570785833
calibrated-ips,250,0.5,29,100.0,2.5125585197153857
calibrated-ips,250,0.5,30,75.0,1.657120057243617
calibrated-ips,250,0.5,31,100.0,19.212121781107964
calibrated-ips,250,0.5,32,75.0,3.426174524246402
calibrated-ips,250,0.5,33,75.0,0.38417809993303226
calibrated-ips,250,0.5,34,100.0,3.527093798809168
calibrated-ips,250,0.5,35,100.0,10.26160199296938
calibrated-ips,250,0.5,36,75.0,2.77051355330874
calibrated-ips,250,0.5,37,75.0,0.27533885096583227
calibrated-ips,250,0.5,38,75.0,0.5073465935607917
calibrated-ips,250,0.5,39,100.0,1.5198977685856236
calibrated-ips,250,0.5,40,75.0,12.403525909703472
calibrated-ips,250,0.5,41,100.0,2.3931393337203746
calibrated-ips,250,0.5,42,75.0,0.38475161590262746
calibrated-ips,250,0.5,43,100.0,5.327944719344268
calibrated-ips,250,0.5,44,100.0,0.8919574208658121
calibrated-ips,250,0.5,45,75.0,0.6153331947750609
calibrated-ips,250,0.5,46,75.0,0.5212282492260634
calibrated-ips,250,0.5,47,75.0,0.37762264754461916
calibrated-ips,250,0.5,48,100.0,7.082321676741341
calibrated-ips,250,0.5,49,75.0,1.5462523247943722
calibrated-ips,250,1.0,0,75.0,1.1473152126920496
calibrated-ips,250,1.0,1,75.0,0.7538929705599622
calibrated-ips,250,1.0,2,100.0,1.5194694717510466
calibrated-ips,250,1.0,3,100.0,7.67986673489071
calibrated-ips,250,1.0,4,100.0,10.195666597230574
calibrated-ips,250,1.0,5,100.0,74.05827567348972
calibrated-ips,250,1.0,6,75.0,10.122826641462543
calibrated-ips,250,1.0,7,100.0,13.203367107792928
calibrated-ips,250,1.0,8,100.0,279.34635676545054
calibrated-ips,250,1.0,9,75.0,1.5010059515784286
calibrated-ips,250,1.0,10,100.0,2.9479765727202647
calibrated-ips,250,1.0,11,100.0,46.22620006552711
calibrated-ips,250,1.0,12,75.0,1.3238061906575265
calibrated-ips,250,1.0,13,100.0,7.5926917521364246
calibrated-ips,250,1.0,14,75.0,0.5759957664736697
calibrated-ips,250,1.0,15,75.0,0.480986916480761
calibrated-ips,250,1.0,16,75.0,3.0551721803415988
calibrated-ips,250,1.0,17,100.0,8.383851204981022
calibrated-ips,250,1.0,18,100.0,1.689838377683659
calibrated-ips,250,1.0,19,75.0,0.9191711922221979
calibrated-ips,250,1.0,20,100.0,1.5225682102175149
calibrated-ips,250,1.0,21,75.0,0.6643688118008929
calibrated-ips,250,1.0,22,75.0,2.1574669459198623
calibrated-ips,250,1.0,23,100.0,1.317915478246725
calibrated-ips,250,1.0,24,75.0,0.23118512172684874
calibrated-ips,250,1.0,25,75.0,6.231092170866322
calibrated-ips,250,1.0,26,100.0,11.276290297189206
calibrated-ips,250,1.0,27,75.0,0.5345696800328881
calibrated-ips,250,1.0,28,75.0,1.3810357630164103
calibrated-ips,250,1.0,29,100.0,1.7294621117277909
calibrated-ips,250,1.0,30,75.0,1.7287047857769935
calibrated-ips,250,1.0,31,100.0,19.664917451232284
calibrated-ips,250,1.0,32,75.0,3.5788163883132476
calibrated-ips,250,1.0,33,75.0,0.4058355094235273
calibrated-ips,250,1.0,34,100.0,3.581324601988676
calibrated-ips,250,1.0,35,100.0,10.0023817490132
calibrated-ips,250,1.0,36,75.0,2.7170398735669923
calibrated-ips,250,1.0,37,75.0,0.29917230859821053
calibrated-ips,250,1.0,38,75.0,0.5113123354271176
calibrated-ips,250,1.0,39,100.0,1.367688124252384
calibrated-ips,250,1.0,40,75.0,12.185173450095343
calibrated-ips,250,1.0,41,100.0,2.3581543328739443
calibrated-ips,250,1.0,42,75.0,0.3800425433535755
calibrated-ips,250,1.0,43,100.0,5.161187037038534
calibrated-ips,250,1.0,44,100.0,0.9054378257523903
calibrated-ips,250,1.0,45,75.0,0.6256323266822255
calibrated-ips,250,1.0,46,75.0,0.5360987773391415
calibrated-ips,250,1.0,47,75.0,0.3855723312597937
calibrated-ips,250,1.0,48,100.0,5.955211299055805
calibrated-ips,250,1.0,49,75.0,1.4796287563114603
calibrated-ips,500,0.05,0,100.0,0.587521247467084
calibrated-ips,500,0.05,1,100.0,4.318005719244258
calibrated-ips,500,0.05,2,100.0,1.2662468307850516
calibrated-ips,500,0.05,3,100.0,1.8659454591070144
calibrated-ips,500,0.05,4,100.0,1.0639197057857706
calibrated-ips,500,0.05,5,100.0,40.99958827577918
calibrated-ips,500,0.05,6,75.0,1.2775999304070305
calibrated-ips,500,0.05,7,100.0,4.269593633982646
calibrated-ips,500,0.05,8,100.0,11.040833404987346
calibrated-ips,500,0.05,9,75.0,1.0541377125156914
calibrated-ips,500,0.05,10,100.0,1.924945418930701
calibrated-ips,500,0.05,11,100.0,6.14903608697125
calibrated-ips,500,0.05,12,75.0,1.1907391795131637
calibrated-ips,500,0.05,13,100.0,2.0218505990943854
calibrated-ips,500,0.05,14,75.0,0.45480132256056816
calibrated-ips,500,0.05,15,75.0,0.2783239917075478
calibrated-ips,500,0.05,16,75.0,1.4612068073576006
calibrated-ips,500,0.05,17,100.0,7.28463881894105
calibrated-ips,500,0.05,18,75.0,4.398561386960656
calibrated-ips,500,0.05,19,75.0,0.48664133155426187
calibrated-ips,500,0.05,20,100.0,0.9710226925721432
calibrated-ips,500,0.05,21,100.0,44.22531559273854
calibrated-ips,500,0.05,22,75.0,0.3156803881188935
calibrated-ips,500,0.05,23,100.0,1.0295250352567809
calibrated-ips,500,0.05,24,100.0,5.254767509049438
calibrated-ips,500,0.05,25,50.0,3.8599265557645066
calibrated-ips,500,0.05,26,100.0,1.596809661225244
calibrated-ips,500,0.05,27,75.0,0.3606035866853303
calibrated-ips,500,0.05,28,75.0,0.36931311668560374
calibrated-ips,500,0.05,29,100.0,0.8266212099274524
calibrated-ips,500,0.05,30,75.0,0.8799722565242153
calibrated-ips,500,0.05,31,100.0,9.771315553272652
calibrated-ips,500,0.05,32,100.0,0.6521409952921033
calibrated-ips,500,0.05,33,75.0,0.6567140637961428
calibrated-ips,500,0.05,34,100.0,1.7452097867480934
calibrated-ips,500,0.05,35,100.0,6.385476754208638
calibrated-ips,500,0.05,36,75.0,1.8735471749282064
calibrated-ips,500,0.05,37,100.0,21.49828856819618
calibrated-ips,500,0.05,38,100.0,0.5076632752340435
calibrated-ips,500,0.05,39,100.0,0.6074575845151973
calibrated-ips,500,0.05,40,100.0,73.01494880097769
calibrated-ips,500,0.05,41,100.0,2.6346056069461685
calibrated-ips,500,0.05,42,75.0,1.582388532743264
calibrated-ips,500,0.05,43,75.0,1.0783024126110115
calibrated-ips,500,0.05,44,75.0,0.25718403501030984
calibrated-ips,500,0.05,45,75.0,0.4604825631519509
calibrated-ips,500,0.05,46,75.0,0.4597312454342308
calibrated-ips,500,0.05,47,75.0,0.21780349316739872
calibrated-ips,500,0.05,48,100.0,2.2932776951082574
calibrated-ips,500,0.05,49,75.0,0.34680149645186187
calibrated-ips,500,0.1,0,100.0,0.587521247467084
calibrated-ips,500,0.1,1,100.0,4.318005719244258
calibrated-ips,500,0.1,2,100.0,1.2662468307850516
calibrated-ips,500,0.1,3,100.0,1.8659454591070144
calibrated-ips,500,0.1,4,100.0,1.0639197057857706
calibrated-ips,500,0.1,5,100.0,40.99958827577918
calibrated-ips,500,0.1,6,75.0,1.2775999304070305
calibrated-ips,500,0.1,7,100.0,4.269593633982646
calibrated-ips,500,0.1,8,100.0,11.040833404987346
calibrated-ips,500,0.1,9,75.0,1.0541377125156914
calibrated-ips,500,0.1,10,100.0,1.924945418930701
calibrated-ips,500,0.1,11,100.0,6.14903608697125
calibrated-ips,500,0.1,12,75.0,1.1907391795131637
calibrated-ips,500,0.1,13,100.0,2.0218505990943854
calibrated-ips,500,0.1,14,75.0,0.45480132256056816
calibrated-ips,500,0.1,15,75.0,0.2783239917075478
calibrated-ips,500,0.1,16,75.0,1.4612068073576006
calibrated-ips,500,0.1,17,100.0,7.28463881894105
calibrated-ips,500,0.1,18,75.0,4.398561386960656
calibrated-ips,500,0.1,19,75.0,0.48664133155426187
calibrated-ips,500,0.1,20,100.0,0.9710226925721432
calibrated-ips,500,0.1,21,100.0,44.22531559273854
calibrated-ips,500,0.1,22,75.0,0.3156803881188935
calibrated-ips,500,0.1,23,100.0,1.0295250352567809
calibrated-ips,500,0.1,24,100.0,5.254767509049438
calibrated-ips,500,0.1,25,50.0,3.8599265557645066
calibrated-ips,500,0.1,26,100.0,1.596809661225244
calibrated-ips,500,0.1,27,75.0,0.3606035866853303
calibrated-ips,500,0.1,28,75.0,0.36931311668560374
calibrated-ips,500,0.1,29,100.0,0.8266212099274524
calibrated-ips,500,0.1,30,75.0,0.8799722565242153
calibrated-ips,500,0.1,31,100.0,9.771315553272652
calibrated-ips,500,0.1,32,100.0,0.6521409952921033
calibrated-ips,500,0.1,33,75.0,0.6567140637961428
calibrated-ips,500,0.1,34,100.0,1.7452097867480934
calibrated-ips,500,0.1,35,100.0,6.385476754208638
calibrated-ips,500,0.1,36,75.0,1.8735471749282064
calibrated-ips,500,0.1,37,100.0,21.49828856819618
calibrated-ips,500,0.1,38,100.0,0.5076632752340435
calibrated-ips,500,0.1,39,100.0,0.6074575845151973
calibrated-ips,500,0.1,40,100.0,73.01494880097769
calibrated-ips,500,0.1,41,100.0,2.6346056069461685
calibrated-ips,500,0.1,42,75.0,1.582388532743264
calibrated-ips,500,0.1,43,75.0,1.0783024126110115
calibrated-ips,500,0.1,44,75.0,0.25718403501030984
calibrated-ips,500,0.1,45,75.0,0.4604825631519509
calibrated-ips,500,0.1,46,75.0,0.4597312454342308
calibrated-ips,500,0.1,47,75.0,0.21780349316739872
calibrated-ips,500,0.1,48,100.0,2.2932776951082574
calibrated-ips,500,0.1,49,75.0,0.34680149645186187
calibrated-ips,500,0.25,0,100.0,0.587521247467084
calibrated-ips,500,0.25,1,100.0,4.318005719244258
calibrated-ips,500,0.25,2,100.0,1.2662468307850516
calibrated-ips,500,0.25,3,100.0,1.8659454591070144
calibrated-ips,500,0.25,4,100.0,1.0639197057857706
calibrated-ips,500,0.25,5,100.0,40.99958827577918
calibrated-ips,500,0.25,6,75.0,1.2775999304070305
calibrated-ips,500,0.25,7,100.0,4.269593633982646
calibrated-ips,500,0.25,8,100.0,11.040833404987346
calibrated-ips,500,0.25,9,75.0,1.0541377125156914
calibrated-ips,500,0.25,10,100.0,1.924945418930701
calibrated-ips,500,0.25,11,100.0,6.14903608697125
calibrated-ips,500,0.25,12,75.0,1.1907391795131637
calibrated-ips,500,0.25,13,100.0,2.0218505990943854
calibrated-ips,500,0.25,14,75.0,0.45480132256056816
calibrated-ips,500,0.25,15,75.0,0.2783239917075478
calibrated-ips,500,0.25,16,75.0,1.4612068073576006
calibrated-ips,500,0.25,17,100.0,7.28463881894105
calibrated-ips,500,0.25,18,75.0,4.398561386960656
calibrated-ips,500,0.25,19,75.0,0.48664133155426187
calibrated-ips,500,0.25,20,100.0,0.9710226925721432
calibrated-ips,500,0.25,21,100.0,44.22531559273854
calibrated-ips,500,0.25,22,75.0,0.3156803881188935
calibrated-ips,500,0.25,23,100.0,1.0295250352567809
calibrated-ips,500,0.25,24,100.0,5.254767509049438
calibrated-ips,500,0.25,25,50.0,3.8599265557645066
calibrated-ips,500,0.25,26,100.0,1.596809661225244
calibrated-ips,500,0.25,27,75.0,0.3606035866853303
calibrated-ips,500,0.25,28,75.0,0.36931311668560374
calibrated-ips,500,0.25,29,100.0,0.8266212099274524
calibrated-ips,500,0.25,30,75.0,0.8799722565242153
calibrated-ips,500,0.25,31,100.0,9.771315553272652
calibrated-ips,500,0.25,32,100.0,0.6521409952921033
calibrated-ips,500,0.25,33,75.0,0.6567140637961428
calibrated-ips,500,0.25,34,100.0,1.7452097867480934
calibrated-ips,500,0.25,35,100.0,6.385476754208638
calibrated-ips,500,0.25,36,75.0,1.8735471749282064
calibrated-ips,500,0.25,37,100.0,21.49828856819618
calibrated-ips,500,0.25,38,100.0,0.5076632752340435
calibrated-ips,500,0.25,39,100.0,0.6074575845151973
calibrated-ips,500,0.25,40,100.0,73.01494880097769
calibrated-ips,500,0.25,41,100.0,2.6346056069461685
calibrated-ips,500,0.25,42,75.0,1.582388532743264
calibrated-ips,500,0.25,43,75.0,1.0783024126110115
calibrated-ips,500,0.25,44,75.0,0.25718403501030984
calibrated-ips,500,0.25,45,75.0,0.4604825631519509
calibrated-ips,500,0.25,46,75.0,0.4597312454342308
calibrated-ips,500,0.25,47,75.0,0.21780349316739872
calibrated-ips,500,0.25,48,100.0,2.2932776951082574
calibrated-ips,500,0.25,49,75.0,0.34680149645186187
calibrated-ips,500,0.5,0,100.0,0.587521247467084
calibrated-ips,500,0.5,1,100.0,4.318005719244258
calibrated-ips,500,0.5,2,100.0,1.2662468307850516
calibrated-ips,500,0.5,3,100.0,1.8659454591070144
calibrated-ips,500,0.5,4,100.0,1.0639197057857706
calibrated-ips,500,0.5,5,100.0,40.99958827577918
calibrated-ips,500,0.5,6,75.0,1.2775999304070305
calibrated-ips,500,0.5,7,100.0,4.269593633982646
calibrated-ips,500,0.5,8,100.0,11.040833404987346
calibrated-ips,500,0.5,9,75.0,1.0541377125156914
calibrated-ips,500,0.5,10,100.0,1.924945418930701
calibrated-ips,500,0.5,11,100.0,6.14903608697125
calibrated-ips,500,0.5,12,75.0,1.1907391795131637
calibrated-ips,500,0.5,13,100.0,2.0218505990943854
calibrated-ips,500,0.5,14,75.0,0.45480132256056816
calibrated-ips,500,0.5,15,75.0,0.2783239917075478
calibrated-ips,500,0.5,16,75.0,1.4612068073576006
calibrated-ips,500,0.5,17,100.0,7.28463881894105
calibrated-ips,500,0.5,18,75.0,4.398561386960656
calibrated-ips,500,0.5,19,75.0,0.48664133155426187
calibrated-ips,500,0.5,20,100.0,0.9710226925721432
calibrated-ips,500,0.5,21,100.0,44.22531559273854
calibrated-ips,500,0.5,22,75.0,0.3156803881188935
calibrated-ips,500,0.5,23,100.0,1.0295250352567809
calibrated-ips,500,0.5,24,100.0,5.254767509049438
calibrated-ips,500,0.5,25,50.0,3.8599265557645066
calibrated-ips,500,0.5,26,100.0,1.596809661225244
calibrated-ips,500,0.5,27,75.0,0.3606035866853303
calibrated-ips,500,0.5,28,75.0,0.36931311668560374
calibrated-ips,500,0.5,29,100.0,0.8266212099274524
calibrated-ips,500,0.5,30,75.0,0.8799722565242153
calibrated-ips,500,0.5,31,100.0,9.771315553272652
calibrated-ips,500,0.5,32,100.0,0.6521409952921033
calibrated-ips,500,0.5,33,75.0,0.6567140637961428
calibrated-ips,500,0.5,34,100.0,1.7452097867480934
calibrated-ips,500,0.5,35,100.0,6.385476754208638
calibrated-ips,500,0.5,36,75.0,1.8735471749282064
calibrated-ips,500,0.5,37,100.0,21.49828856819618
calibrated-ips,500,0.5,38,100.0,0.5076632752340435
calibrated-ips,500,0.5,39,100.0,0.6074575845151973
calibrated-ips,500,0.5,40,100.0,73.01494880097769
calibrated-ips,500,0.5,41,100.0,2.6346056069461685
calibrated-ips,500,0.5,42,75.0,1.582388532743264
calibrated-ips,500,0.5,43,75.0,1.0783024126110115
calibrated-ips,500,0.5,44,75.0,0.25718403501030984
calibrated-ips,500,0.5,45,75.0,0.4604825631519509
calibrated-ips,500,0.5,46,75.0,0.4597312454342308
calibrated-ips,500,0.5,47,75.0,0.21780349316739872
calibrated-ips,500,0.5,48,100.0,2.2932776951082574
calibrated-ips,500,0.5,49,75.0,0.34680149645186187
calibrated-ips,500,1.0,0,75.0,0.5356625290376911
calibrated-ips,500,1.0,1,100.0,4.229835497682433
calibrated-ips,500,1.0,2,100.0,1.2879800259137495
calibrated-ips,500,1.0,3,100.0,1.8521695520179278
calibrated-ips,500,1.0,4,100.0,1.0461223884507063
calibrated-ips,500,1.0,5,100.0,41.71898417207912
calibrated-ips,500,1.0,6,75.0,1.272799237244343
calibrated-ips,500,1.0,7,100.0,4.366890890098312
calibrated-ips,500,1.0,8,100.0,11.675789924918606
calibrated-ips,500,1.0,9,75.0,1.013486018718233
calibrated-ips,500,1.0,10,100.0,2.3147310439154
calibrated-ips,500,1.0,11,100.0,6.244420207801957
calibrated-ips,500,1.0,12,75.0,1.1922000413881
calibrated-ips,500,1.0,13,100.0,2.2272525254970703
calibrated-ips,500,1.0,14,75.0,0.4713524132069459
calibrated-ips,500,1.0,15,75.0,0.2658767796818491
calibrated-ips,500,1.0,16,75.0,1.4901583270162075
calibrated-ips,500,1.0,17,100.0,7.069120586445656
calibrated-ips,500,1.0,18,100.0,4.6121569959467115
calibrated-ips,500,1.0,19,75.0,0.5100810528258783
calibrated-ips,500,1.0,20,100.0,0.9302816585457571
calibrated-ips,500,1.0,21,100.0,44.978813829462
calibrated-ips,500,1.0,22,75.0,0.3167005317322841
calibrated-ips,500,1.0,23,100.0,1.0346353897337903
calibrated-ips,500,1.0,24,100.0,5.171445221076449
calibrated-ips,500,1.0,25,50.0,3.7583714335674014
calibrated-ips,500,1.0,26,100.0,1.710030990414424
calibrated-ips,500,1.0,27,75.0,0.3723331321983043
calibrated-ips,500,1.0,28,75.0,0.3761377753805849
calibrated-ips,500,1.0,29,100.0,1.7054047440416689
calibrated-ips,500,1.0,30,75.0,0.899482854780311
calibrated-ips,500,1.0,31,100.0,9.869061208660785
calibrated-ips,500,1.0,32,100.0,0.670343653892493
calibrated-ips,500,1.0,33,75.0,0.6369781359872115
calibrated-ips,500,1.0,34,100.0,1.7546710609708789
calibrated-ips,500,1.0,35,100.0,6.211234983883888
calibrated-ips,500,1.0,36,75.0,1.9754726459314587
calibrated-ips,500,1.0,37,100.0,21.141705080603316
calibrated-ips,500,1.0,38,100.0,0.44372051907590787
calibrated-ips,500,1.0,39,100.0,0.5964241299300582
calibrated-ips,500,1.0,40,100.0,71.64017392284693
calibrated-ips,500,1.0,41,100.0,2.408715612245418
calibrated-ips,500,1.0,42,75.0,1.5939409097730115
calibrated-ips,500,1.0,43,75.0,0.829914468249204
calibrated-ips,500,1.0,44,75.0,0.26691337093004797
calibrated-ips,500,1.0,45,75.0,0.4748201195224852
calibrated-ips,500,1.0,46,75.0,0.45257143825461
calibrated-ips,500,1.0,47,75.0,0.21830238344072117
calibrated-ips,500,1.0,48,100.0,3.0263186451945665
calibrated-ips,500,1.0,49,75.0,0.32806381136267393
calibrated-ips,1000,0.05,0,75.0,0.2787070186777704
calibrated-ips,1000,0.05,1,100.0,3.6457984558567738
calibrated-ips,1000,0.05,2,100.0,0.9866970546787543
calibrated-ips,1000,0.05,3,75.0,0.5388583659806961
calibrated-ips,1000,0.05,4,100.0,1.1862736003714642
